timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-05-14T17:17:06,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,44.9342827796936,6.678738814918671e-06,1.486334798680014e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:17:06,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,45.62544417381287,6.678738814918671e-06,1.4638189141733318e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:17:07,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,46.43854737281799,6.678738814918671e-06,1.43818857237295e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:28,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,0.6055772304534912,7.086661321928922e-06,1.1702324601309764e-05,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:29,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,2.043250799179077,7.086661321928922e-06,3.4683267099546228e-06,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:30,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,2.733673095703125,7.086661321928922e-06,2.5923587326765457e-06,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:31,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,3.69703221321106,7.086661321928922e-06,1.916851385986112e-06,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:33,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,5.581191301345825,7.086661321928922e-06,1.269739906643242e-06,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:34,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,6.399096488952637,7.086661321928922e-06,1.1074471738570115e-06,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:34,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,6.996593475341797,7.086661321928922e-06,1.012873099874182e-06,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:35,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,7.595397233963013,7.086661321928922e-06,9.330204996047784e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:36,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,8.439353942871094,7.086661321928922e-06,8.3971609318687e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:37,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,9.19935655593872,7.086661321928922e-06,7.703431515929307e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:37,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,9.96314287185669,7.086661321928922e-06,7.112877345106547e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:38,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,10.70540976524353,7.086661321928922e-06,6.619701139265745e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:39,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,11.6832594871521,7.086661321928922e-06,6.065654306250764e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:40,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,12.33282995223999,7.086661321928922e-06,5.74617614073385e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:42,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,14.605209350585938,7.086661321928922e-06,4.852146348483952e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:43,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,15.207512140274048,7.086661321928922e-06,4.65997413420524e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:44,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,16.067536115646362,7.086661321928922e-06,4.4105463780647874e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:44,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,16.687854051589966,7.086661321928922e-06,4.246598334345888e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:46,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,18.448666095733643,7.086661321928922e-06,3.8412865651938666e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:48,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,20.35180139541626,7.086661321928922e-06,3.482080619912603e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:49,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,21.588767766952515,7.086661321928922e-06,3.28256869425266e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:51,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,23.95493173599243,7.086661321928922e-06,2.958330835600408e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:53,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,25.96617817878723,7.086661321928922e-06,2.729189206487957e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:54,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,26.811572074890137,7.086661321928922e-06,2.643135323111396e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:55,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,27.577500581741333,7.086661321928922e-06,2.569725744696711e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:56,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,28.77810764312744,7.086661321928922e-06,2.4625181786827124e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:58,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,30.060992002487183,7.086661321928922e-06,2.357427632907985e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:20:58,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,30.895604372024536,7.086661321928922e-06,2.293744196292784e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:00,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,32.52273750305176,7.086661321928922e-06,2.1789867231391418e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:01,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,33.76384496688843,7.086661321928922e-06,2.0988904933305666e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:02,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,34.47876000404358,7.086661321928922e-06,2.055370123837928e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:04,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,36.17894983291626,7.086661321928922e-06,1.9587802726881122e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:04,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,36.83497381210327,7.086661321928922e-06,1.9238947631884522e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:05,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,37.49926662445069,7.086661321928922e-06,1.889813310991048e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:06,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,38.1187207698822,7.086661321928922e-06,1.8591026085870466e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:06,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,38.95967173576355,7.086661321928922e-06,1.8189735709255545e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:07,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,39.70262503623962,7.086661321928922e-06,1.784935206541226e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:08,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,40.40184950828552,7.086661321928922e-06,1.754043789622949e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:09,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,41.55255174636841,7.086661321928922e-06,1.7054695858836825e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:11,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,43.27121043205261,7.086661321928922e-06,1.6377312423596005e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:11,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,43.9328875541687,7.086661321928922e-06,1.6130652266348661e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:12,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,44.66181874275208,7.086661321928922e-06,1.5867381851929124e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:14,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,46.5826473236084,7.086661321928922e-06,1.521309270531165e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:15,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,47.3188157081604,7.086661321928922e-06,1.4976413115738202e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:15,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,47.97055435180664,7.086661321928922e-06,1.477294022903454e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
